,0
3925,450573.9332393483
3926,449601.2290688686
3927,448859.5301163013
3928,450487.82942993654
3929,450986.3356052475
3930,449241.24688991986
3931,451097.3515129307
3932,449696.65577946836
3933,448947.6549968277
3934,450761.52451751224
3935,451759.4127782004
3936,451430.2378895914
3937,448945.9376750092
3938,449017.52645661676
3939,449944.92527365795
3940,449813.37910939334
3941,449526.42456802
3942,449826.12727138307
3943,448936.1662613566
3944,449593.76960371283
3945,451075.66409939417
3946,449091.561470068
3947,448921.3454406662
3948,451610.32102595165
3949,449438.2553563295
3950,449514.29823321337
3951,450326.8881235974
3952,450870.3202856196
3953,449708.4658282018
3954,449076.15402084676
3955,450042.4021630437
3956,449202.25016562536
3957,450416.47972531227
3958,450908.32136848435
3959,450316.7229905855
3960,451276.84294391837
3961,450319.0661201381
3962,450744.6343960719
3963,451400.84934180405
3964,448843.95978054206
3965,449146.273058599
3966,450359.0171125925
3967,449356.690262498
3968,451296.67272192804
3969,449027.8226479105
3970,450618.40815674985
3971,449117.5455266425
3972,450876.70118603174
3973,450779.4020085426
3974,450084.9319017406
3975,450861.1830128128
3976,449747.778689355
3977,450644.8512272905
3978,449454.64856735716
3979,450847.6516656072
3980,450145.95652473485
3981,449581.15734427137
3982,450596.21444443724
3983,450044.2463045642
3984,450281.3164603669
3985,450112.03675699234
3986,449937.70514468866
3987,449486.0870985908
3988,450777.019022997
3989,450768.6747208864
3990,449743.8465849851
3991,450383.3374761002
3992,450042.93876248517
3993,449963.1430241596
3994,449421.73016134655
3995,449770.402775959
3996,449877.4490194644
3997,450665.1400915438
3998,450001.775691468
3999,451591.7414579616
4000,450488.3895656811
4001,451128.919494059
4002,450297.6769554707
4003,449890.5759368909
4004,451075.69588196854
4005,450599.0509980157
4006,449954.33004676434
4007,450353.23277273064
4008,449504.6669276474
4009,449683.780548952
4010,450974.52817244275
4011,449612.8520866215
4012,449870.1150082958
4013,449943.90140294
4014,450741.32910525956
4015,450792.5201183169
4016,451307.3418123026
4017,450887.05134382396
4018,451043.63619580417
4019,449245.9199356575
4020,449687.7627872181
4021,449704.276603402
4022,451275.3696633647
4023,449281.5568546219
4024,450163.661783384
4025,449719.2757980465
4026,449505.15965088725
4027,449709.29841532436
4028,449017.95590169646
4029,450281.7643640438
4030,449548.03808864043
4031,450788.75881122693
4032,450370.98853893694
4033,449923.20211890177
4034,448966.05496981426
4035,450501.85861052916
4036,449105.4445247975
4037,450358.8490774348
4038,450780.05569609813
4039,449117.6170298308
4040,449805.8091314919
4041,449477.390419838
4042,450715.0845925378
4043,449493.53901521116
4044,451440.20981767675
4045,450742.6001696455
4046,449098.29157269426
4047,450710.0932761205
4048,450716.1152003025
4049,449376.3912367739
4050,450881.0172933796
4051,451169.3885318047
4052,450076.7269521004
4053,450650.9329162947
4054,450721.3001420186
4055,450751.2758801132
4056,449993.63601317606
4057,449290.2692942424
4058,451282.88049421017
4059,450763.75810597773
4060,450123.51054265583
4061,449312.9478389764
4062,450053.3880709726
4063,451126.69001200557
4064,449403.0503502761
4065,450065.12561797915
4066,449621.6931403716
4067,448976.7567232832
4068,449094.39630934503
4069,451324.7086561681
4070,451246.4715025484
4071,449628.4907754543
4072,450174.8723724986
4073,450699.6636872225
4074,451678.118154653
4075,449307.57492989645
4076,450178.35200684605
4077,450790.05351420265
4078,450251.5755324377
4079,450940.2217672411
4080,449249.8175120442
4081,448994.3716582099
4082,449692.3311033732
4083,449341.48968543764
4084,449677.5200274933
4085,450269.83230141876
4086,448959.118118794
4087,450858.9141331042
4088,450013.1174571951
4089,449144.24974555295
4090,449832.75086232804
4091,450285.3733438007
4092,449767.90536289144
4093,449485.1038245462
4094,449481.6258123344
4095,450280.90249525284
4096,448928.1039170905
4097,449346.451267591
4098,449758.472253636
4099,451117.28439050214
4100,451092.69210051664
4101,449538.03710807994
4102,450566.2185497713
4103,450842.1721825879
4104,449810.6268610751
4105,450351.487566876
4106,448827.30549582123
4107,450469.7644204739
4108,449488.149532867
4109,450044.4717199301
4110,450338.1181990784
4111,448953.6872452323
4112,450172.65073910006
4113,450138.5856965535
4114,449943.70173387957
4115,450594.6590879121
4116,450645.43141979474
4117,449619.29834351304
4118,451125.2372702446
4119,450360.53730076615
4120,450818.4590705283
4121,450102.45929297444
4122,451296.8949205482
4123,450354.6183994084
4124,451152.14363488246
4125,451083.7254919594
4126,449602.3320130882
4127,450232.1288886481
4128,451582.14119257533
4129,450258.29222407175
4130,449558.9545241119
4131,449999.8356255988
4132,449872.4299957804
4133,448962.6577879707
4134,449608.09286900604
4135,450515.7184447281
4136,451493.10782920715
4137,450366.3052330497
4138,451301.52472434426
4139,449236.00773597084
4140,449521.45388547477
4141,448853.9893099723
4142,450244.0474470272
4143,450651.02198593254
4144,449168.3324651458
4145,450793.55858604866
4146,449592.93280325085
4147,449391.87758948095
4148,450781.52989263204
4149,449340.0556516473
4150,451155.20275681285
4151,450350.4850109507
4152,448999.10483722785
4153,450682.6679130647
4154,449544.0810775467
4155,449801.061643359
4156,450220.5747077798
4157,450079.1616072116
4158,450609.03060041997
4159,449993.1834606232
4160,449906.16009487805
4161,449501.37621424434
4162,450431.7193616012
4163,450637.89405031287
4164,450945.93409512675
4165,451085.12278209353
4166,449329.9557324262
4167,448918.06264129025
4168,449700.9765883819
4169,451252.57314431196
4170,450260.6667065993
4171,451482.7156146124
4172,449543.18730077014
4173,450837.2701578203
4174,450216.50777371164
4175,450981.2202019204
4176,450196.8756995311
4177,450006.7798702106
4178,449339.0428257902
4179,450847.21247239196
4180,449998.09116444277
4181,451013.67134754045
4182,450590.9333461949
4183,449944.411524437
4184,449651.4156868232
4185,451176.62653931417
4186,450318.69684190914
4187,450661.2140022307
4188,449746.094115815
4189,448962.9064836533
4190,450145.5786839869
4191,449494.7161920967
4192,449852.02131015493
4193,450922.4022193587
4194,449787.2143797551
4195,449053.3392960855
4196,451005.30109061435
4197,449429.5043133283
4198,449355.02336500114
4199,450748.4285559344
4200,450215.65173555736
4201,449521.70636058744
4202,450467.701322766
4203,451158.65884097613
4204,451122.64067579346
4205,449255.11769821297
4206,449791.72300435655
4207,449574.66917185974
4208,450959.1293942908
4209,449879.9548690582
4210,451490.6122874188
4211,450476.71379246854
4212,449194.87599171995
4213,451392.0367765354
4214,450272.21752765274
4215,450394.84177561046
4216,449625.1092523871
4217,448870.29013014253
4218,449929.31319060194
4219,449111.8764633827
4220,450621.88454680674
4221,450742.02402680676
4222,450297.73343822226
4223,449274.1601330123
4224,450664.7967408779
4225,450251.39770933136
4226,450214.73260201555
4227,449863.5378980432
4228,450138.09043996653
4229,451039.9223293639
4230,451017.9927862233
4231,450772.2860484496
4232,449877.4103351838
4233,449425.27156998304
4234,450081.6404561231
4235,451146.21032649244
4236,449871.63729022164
4237,451340.75369716564
4238,450318.9595300637
4239,449247.16179412697
4240,449962.86499841453
4241,449349.67246494564
4242,449589.62439131294
4243,450563.9584195342
4244,449638.84095510794
4245,449256.81038564036
4246,449494.4533001102
4247,450815.7700442932
4248,450527.8044055729
4249,450774.608767552
4250,449585.5836744736
4251,451219.44790382485
4252,449092.46860228287
4253,451381.07442311145
4254,449517.7811151516
4255,451619.7467965046
4256,450608.4967810496
4257,450332.57912000245
4258,451512.40912275587
4259,450852.4838659233
4260,450510.1627292361
4261,449201.2316640478
4262,451028.8907890172
4263,450366.7840294039
4264,449485.77232987544
4265,448973.05080436316
4266,450998.1560147419
4267,449567.038296871
4268,449337.491103256
4269,450612.8203818409
4270,450296.5499074674
4271,449359.71400184446
4272,450644.5722949445
4273,450312.5106116602
4274,449400.4145148606
4275,450352.00409578165
4276,451030.95793316595
4277,451610.96629537834
4278,448892.50029657106
4279,450975.2586159857
4280,450154.77435538295
4281,450219.8852242749
4282,450991.4177250157
4283,450380.163079525
4284,449694.2593548644
4285,450609.5944543929
4286,451303.6661096825
4287,449424.9454839619
4288,450644.80168860435
4289,450790.31587316305
4290,449663.89384241204
4291,449913.3924793744
4292,450642.056202356
4293,449767.6513830246
4294,451069.8318539971
4295,450695.248532873
4296,449929.1444571446
4297,449827.04529397975
4298,450261.822763205
4299,449735.1094903946
4300,450817.02875516005
4301,449606.791034658
4302,451557.9281182423
4303,449669.06328081747
4304,450891.42321337055
4305,449718.1865792879
4306,449266.95758397283
4307,449830.4102075541
4308,449759.2953565881
4309,450740.8287554256
4310,450357.4830387356
4311,449836.6412951065
4312,449005.3563989116
4313,449671.80426805426
4314,450483.0083398786
4315,451293.0008230064
4316,450752.6758744349
4317,448964.41904635314
4318,451624.602503805
4319,450053.2617996153
4320,449374.01577027125
4321,450843.97881988
4322,449898.8813771395
4323,450223.57738916663
4324,450650.1769394963
4325,449362.6333136356
4326,451034.3910325538
4327,449668.6667553206
4328,449213.39323580684
4329,449687.30608641554
4330,450376.25079933077
4331,451419.8483669326
4332,450905.13057303237
4333,451674.0945994133
4334,449394.4435141624
4335,449983.05308433954
4336,450717.4219109831
4337,450632.3418560629
4338,450291.7195576242
4339,450506.37600272056
4340,451094.4467569703
4341,450921.00233816024
4342,449654.60750304797
4343,449727.5403606221
4344,449327.1705519451
4345,449583.93063812645
4346,449206.63949529314
4347,449258.78459290316
4348,450632.80705239426
4349,449701.3878215064
4350,449372.7975653564
4351,448998.6649872007
4352,450402.6263626996
4353,451480.66335941205
4354,450809.13959099975
4355,449396.42017296236
4356,450705.2105897662
4357,449588.5657640883
4358,450001.0390942522
4359,449962.4046304101
4360,450054.9036587037
4361,449841.4357170848
4362,449882.97910260875
4363,449236.68681109993
4364,449949.3672276904
4365,450057.10018137336
4366,450661.20341804146
4367,449525.31000294234
4368,450580.87338446535
4369,450192.6375111937
4370,450346.6089956785
4371,450355.627618401
4372,449668.63158429216
4373,450308.81629433035
4374,451454.0383046706
4375,449969.50918036734
4376,451616.7712747748
4377,450487.3145435565
4378,449924.0021458897
4379,450300.42019187525
4380,450268.10649667535
4381,449600.3955283364
4382,449075.8004347633
4383,449884.3643386973
4384,449345.3006513421
4385,449220.0571958132
4386,449659.1966347438
4387,451493.46033594944
4388,450894.93915579625
4389,450680.4809824396
4390,450101.35824050225
4391,450976.4885471101
4392,449648.1161893417
4393,451302.8791686569
4394,451156.89794924384
4395,450864.27458783315
4396,450622.6226217998
4397,448755.0086764976
4398,450278.7891158099
4399,451462.2614372246
4400,449339.0736135067
4401,449556.91350644873
4402,450656.0379284744
4403,450290.8655877871
4404,450324.0359059272
4405,450368.92954055633
4406,450381.4135023397
4407,450746.8147297579
4408,450191.70541714266
4409,450131.2543525653
4410,450702.62344395637
4411,449759.65136136726
4412,450586.00968249276
4413,449469.8759487141
4414,450173.076234824
4415,450789.57953983505
4416,449296.50620351394
4417,448860.9275490058
4418,449801.2996152944
4419,450283.95684139925
4420,450212.86318393337
4421,450640.9247734004
4422,450154.3338069489
4423,449316.5762697694
4424,449829.5485860718
4425,449087.22512792883
4426,450531.6030896137
4427,450629.0042424067
4428,449521.28732772963
4429,450379.8569906571
4430,449326.49762689346
4431,451160.8029542129
4432,450983.8552973087
4433,451229.65941207367
4434,451481.70400417777
4435,449450.07250078965
4436,450864.8534394241
4437,449627.1286441618
4438,450946.1114273445
4439,450409.15742062
4440,450445.2857779354
4441,450723.16129312856
4442,448950.99328783446
4443,450804.28632384905
4444,449925.1595736888
4445,451743.46054785297
4446,449626.1537928118
4447,449101.3321998762
4448,450343.3613773166
4449,451500.3476779334
4450,450828.11778579466
4451,450289.2283263352
4452,449483.7819058397
4453,449500.9882165704
4454,449414.37269700685
4455,449714.86919979536
4456,450945.83239349804
4457,449528.93074171443
4458,451225.7947713602
4459,449636.8087517207
4460,451112.97179864545
4461,448786.8033397721
4462,449282.60639686673
4463,451131.7527110775
4464,450644.4656866149
4465,449127.2930525143
4466,450611.2120965752
4467,449002.7813020407
4468,449404.9575164364
4469,449560.9517117822
4470,449196.73582609044
4471,451634.6741336436
4472,449180.5084274911
4473,449121.7975729421
4474,449714.6691509032
4475,450593.8356554953
4476,450046.5114174822
4477,450780.6188630559
4478,450496.6793821753
4479,449403.5658289211
4480,449394.63452811784
4481,450921.3156738932
4482,450907.2130982313
4483,449612.72106248635
4484,449375.6012719742
4485,449985.87088995153
4486,449888.60122084024
4487,449489.6249075452
4488,450986.07205380144
4489,449675.50190611946
4490,449955.4445440018
4491,451482.4451711417
4492,451596.8005649486
4493,449563.03717856976
4494,450625.3911465968
4495,448913.9414260727
4496,449269.29488160874
4497,449088.7045641617
4498,449360.08346533217
4499,450543.0659953222
4500,449996.8213374467
4501,451212.3071226951
4502,449789.49545997276
4503,449277.5271621845
4504,450037.86956041085
4505,449396.8418828703
4506,449028.1636857579
4507,450678.4775838778
4508,451586.6591292499
4509,451239.8185078985
4510,451245.483692456
4511,449319.561456755
4512,451060.61063087464
4513,451492.2974111155
4514,451681.47361610027
4515,450389.30921908777
4516,451302.7315192807
4517,451161.11521366285
4518,450050.3265064989
4519,450956.7584239755
4520,449260.65779652825
4521,451201.81525112496
4522,450822.73459014884
4523,448857.6861377138
4524,449085.64941392024
4525,449191.16848970554
4526,450040.2086083346
4527,450098.15139582474
4528,449775.19488561637
4529,449711.37986969
4530,450209.995397397
4531,450578.96157691005
4532,449026.10599524766
4533,451067.481956221
4534,451079.4150088608
4535,451587.1262841942
4536,449205.4291589816
4537,449781.83794214117
4538,449401.43395825906
4539,450922.896054782
4540,449500.2036206376
4541,450767.4474295838
4542,449659.5607844803
4543,450251.9988831074
4544,449755.7827995401
4545,450891.8786393632
4546,448839.98713681055
4547,450939.2135040403
4548,449496.7709363347
4549,448931.7208582519
4550,450356.09067743795
4551,449471.6981875638
4552,449929.3824785392
4553,450384.1697916108
4554,450672.67936319695
4555,449024.0842090113
4556,451746.0823041448
4557,449083.7906110216
4558,451467.071664434
4559,451454.47354321444
4560,450455.03209001705
4561,450444.14667656564
4562,449991.1749206575
4563,450648.9157277488
4564,449395.5215601073
4565,451285.90558105684
4566,449318.1627116195
4567,449332.1086318391
4568,448890.7830411258
4569,450459.86477093067
4570,450197.9003727912
4571,449524.44142498396
4572,449475.16925727244
4573,449376.2696740095
4574,451523.75004827196
4575,449476.3423464073
4576,450361.9996621688
4577,449790.1379428932
4578,449670.91174770915
4579,451034.96288489236
4580,450219.8198115893
4581,451255.9203756776
4582,451573.3203138649
4583,449639.9383736856
4584,450814.74272021203
4585,450419.1314118967
4586,449606.8722304893
4587,451644.7346196099
4588,449416.18681426736
4589,450076.930149377
4590,451202.80677285796
4591,450766.9918241719
4592,449696.071037171
4593,449365.2412784873
4594,450408.1150070477
4595,449738.67924693413
4596,449439.43371078046
4597,449132.20079308085
4598,449803.3596681917
4599,450289.5470675144
4600,450186.23785434035
4601,450735.84278264834
4602,450444.73554678017
4603,450248.612101452
4604,450614.7738274163
4605,451085.4222811979
4606,450774.4974766083
4607,451483.0733059745
4608,449792.4175088653
4609,450394.3557312746
4610,451632.4534236949
4611,450023.1795643629
4612,451540.3690869049
4613,450728.1279795
4614,450544.4719784645
4615,450416.333115303
4616,450258.8173588324
4617,450033.3623384211
4618,449277.0779161341
4619,450355.78837540606
4620,450414.54762151703
4621,449274.5356065914
4622,451363.2019297214
4623,450152.1791041935
4624,451413.98295957193
4625,449552.66524934454
4626,448932.7691698143
4627,449739.3218046703
4628,451024.50748805166
4629,450279.67972126737
4630,449656.86321811326
4631,450057.5002963566
4632,449908.4247531769
4633,449642.8316790756
4634,451075.9739737275
4635,451263.68567913014
4636,451218.87774328806
4637,449507.2415672278
4638,449160.89507510216
4639,450538.39306881523
4640,448905.3070332768
4641,451220.0940352951
4642,450076.3607098973
4643,450545.91276926734
4644,450377.5352765
4645,450781.8490548575
4646,449945.2497066953
4647,450064.2528703186
4648,451161.04001419275
4649,450654.6067704106
4650,450135.86164175614
4651,450251.03632188897
4652,450085.01393394824
4653,451537.5960152433
4654,450308.24816657655
4655,451331.34303753765
4656,451413.96751888253
4657,450638.91687791445
4658,450189.1513533111
4659,450281.6581394448
4660,449169.5192499318
4661,449944.51363361086
4662,451313.68083506386
4663,450926.739163815
4664,449669.95948618755
4665,449888.4213265161
4666,450516.8100957951
4667,449367.8719602741
4668,449471.07890285185
4669,448770.35764557763
4670,450519.7165483596
4671,449786.92132365925
4672,449048.51641432807
4673,449409.5468301485
4674,450702.3052588369
4675,449485.36079589854
4676,449973.0630517379
4677,448793.71557674283
4678,449718.0406041971
4679,451581.97002861305
4680,450101.667262477
4681,450475.94255178847
4682,451780.4413983623
4683,449039.56932794774
4684,448912.6516648532
4685,450728.8496474181
4686,449724.00127862487
4687,450301.9285594526
4688,449929.26553200226
4689,449324.59746159025
4690,451209.66658416035
4691,449129.2680882189
4692,451208.11345006654
4693,450635.31271623913
4694,449904.8571794736
4695,450062.1624219382
4696,450062.094378635
4697,451062.8029699834
4698,450796.3488796362
4699,450634.35716318263
4700,449540.80904661765
4701,449910.15402218036
4702,448964.18469687074
4703,448909.8651459562
4704,450133.65174154984
4705,451638.4358174874
4706,451302.1842212008
4707,448907.76444716955
4708,449387.7312183728
4709,450645.2926419232
4710,449600.7825495331
4711,449390.5099645107
4712,451108.21119703696
4713,450102.67311011563
4714,451307.88463635865
4715,450206.4764434061
4716,449580.0591561964
4717,449128.3426330422
4718,450357.30565004534
4719,449002.7853835839
4720,449863.3474535664
4721,450165.49973702803
4722,451037.61976873514
4723,450665.4095162817
4724,449406.0645024203
4725,449248.55770110065
4726,449407.1478084637
4727,449320.62226874457
4728,450678.92481176805
4729,450859.23080731364
4730,451215.8129260172
4731,450162.1272356525
4732,451446.12134971994
4733,450273.8664797861
4734,450758.6391967153
4735,451511.2869216947
4736,450662.80584655504
4737,449190.57061498275
4738,450358.41132430267
4739,450720.2639614968
4740,449504.1745526461
4741,450353.61834899837
4742,448902.7700659473
4743,449583.6761336816
4744,450763.8801701366
4745,450914.4927940768
4746,449007.8963556593
4747,451396.7234877971
4748,449301.28898432764
4749,451384.50900822144
4750,450446.2852375176
4751,450814.3049354035
4752,449285.55689435184
4753,451419.6608791999
4754,450196.07623260806
4755,450562.2439637718
4756,449303.60926787555
4757,450372.87459730497
4758,450363.2299937271
4759,449362.3143526671
4760,449346.40659555583
4761,450212.73493229225
4762,450137.2135387578
4763,451185.6897956831
4764,450974.61619526317
4765,451246.62297614216
4766,449001.02256292984
4767,450293.4366753276
4768,449366.6809979368
4769,450696.7632039568
4770,449063.02971432236
4771,449820.739616484
4772,449677.90502856736
4773,450704.3781352738
4774,450406.06279158604
4775,449788.0389563138
4776,450050.7790529281
4777,450053.3229894134
4778,450638.27940208826
4779,449705.7586200943
4780,449416.3424199296
4781,449943.5128948934
4782,449184.8413981271
4783,451111.36708721286
4784,451016.65623480635
4785,449834.90167671285
4786,449419.7275981102
4787,449876.0485526628
4788,451086.6284624487
4789,450319.4206320746
4790,448870.0554677111
4791,450392.22692955454
4792,450840.9867900841
4793,450289.76710106357
4794,450757.570211077
4795,450187.56613373244
4796,450615.02024611103
4797,451211.50833200855
4798,450395.51538868644
4799,450587.24276921496
4800,449870.67505148303
4801,449759.47065417963
4802,451553.8699439328
4803,450582.16867668316
4804,451076.4673159035
4805,449720.2774501812
4806,451031.19806905504
4807,449535.3025541895
4808,449273.3930670703
4809,450332.2612413585
4810,449667.3129328501
4811,449900.5154674563
4812,450919.9100540954
4813,449429.42892518605
4814,450356.5314992404
4815,449092.2768386222
4816,450570.7390401226
4817,448996.1590019259
4818,450606.8239011499
4819,450657.9603834535
4820,451148.4975229677
4821,449990.0276029776
4822,449959.3187336439
4823,450801.37013484957
4824,450424.3390613205
4825,449840.6765022494
4826,448954.5545131594
4827,449027.6053551071
4828,449608.6690770218
4829,450878.71374176303
4830,449173.7304768605
4831,448923.88490364794
4832,448847.6480198969
4833,449815.3801969751
4834,449578.92803633533
4835,451416.2391231525
4836,450556.66513606557
4837,450467.0446455455
4838,450783.83236808184
4839,449500.2036206376
4840,450549.48398750916
4841,451572.43453201815
4842,451091.27303573675
4843,450582.87611467997
4844,450392.5030479685
4845,450522.8967301227
4846,450592.8291437131
4847,450110.7868988997
4848,450496.72982278385
4849,449275.6494416009
4850,450970.4477177141
4851,451095.37246550055
4852,451604.9905644846
4853,450497.7988193784
4854,449169.76414126443
4855,451351.4050868918
4856,449504.9031109172
4857,449031.58440535207
4858,449362.67414978857
4859,448868.211061829
4860,449677.22308034054
4861,450005.2921370581
4862,450289.9570898366
4863,449473.78289462795
4864,449712.235303242
4865,449120.9203202257
4866,450489.6381951275
4867,449449.6181489844
4868,450637.52544694656
4869,450645.7435714319
4870,449639.332235434
4871,449463.9585976501
4872,449511.2388418618
4873,448946.38561210746
4874,449115.9775381246
4875,449322.5970732686
4876,449791.8975676617
4877,450169.63908796076
4878,451086.0830600896
4879,450784.5860169185
4880,451190.49134741223
4881,449683.51996029617
4882,450522.37234801555
4883,450585.1302110183
4884,451347.1351500175
4885,450053.8481020653
4886,450396.49989972945
4887,450290.37137535465
4888,450184.34989731037
4889,449095.239329921
4890,450521.8462841821
4891,451374.59367986285
4892,450211.45109053416
4893,451361.5475612885
4894,450572.36008937436
4895,450716.3241692309
4896,449757.58080112626
4897,450034.1834363104
4898,451094.84886378836
4899,449119.1802205058
4900,451640.1133119318
4901,449083.90312979976
4902,451005.22896506864
4903,450087.5261524805
4904,449422.29941066063
4905,448878.18587016943
4906,450868.0013076995
4907,449781.13589867705
4908,448992.36378846853
4909,450097.1325478372
4910,450763.7721819691
4911,450710.0589529774
4912,449885.10252447595
4913,451298.1536030505
4914,450366.37151502346
4915,449628.5048226113
4916,449743.0639410116
4917,449485.85478225
4918,449145.42797155795
4919,449055.24413987144
4920,449822.26740137715
4921,449730.89286145224
4922,449233.52943428676
4923,449991.0802842894
4924,451283.876060681
4925,449147.26928021596
4926,450631.0708701269
4927,451205.60977265687
4928,450636.67405254015
4929,449716.3218165043
4930,449551.89701996953
4931,449579.1307490805
4932,450049.6470831048
4933,449372.1179337232
4934,449785.29422776686
4935,451476.9535819932
4936,449644.8526669257
4937,449388.1863983592
4938,449863.61135459144
4939,450629.83464122034
4940,450631.31706684706
4941,450640.0050090193
4942,451076.6697041783
4943,450464.71621555864
4944,450104.1697885552
4945,451058.3225245394
4946,450768.0397280904
4947,450150.79948935827
4948,450384.37595870165
4949,450124.3727897969
4950,450344.91118847625
4951,449275.9005363692
4952,450177.55782553856
4953,449460.76126967114
4954,448835.97701863537
4955,450886.27981205645
4956,449709.68446697947
4957,450180.1345361296
4958,451607.65031518164
4959,450381.9797674754
4960,450781.52628007514
4961,450237.8582514974
4962,448981.86879751127
4963,449415.070177705
4964,449691.3712385246
4965,450471.59167330567
4966,451282.2006125479
4967,451362.5833567452
4968,450961.8564374331
4969,449436.5283702862
4970,450508.2467628269
4971,450405.3289379606
4972,450567.13908268954
4973,450189.8104850723
4974,449719.87057197123
4975,449830.30286810274
4976,449103.62674595154
4977,450313.2972684733
4978,451472.8310623931
4979,450289.2535859328
4980,451136.93648121756
4981,449355.3986203642
4982,451620.37579573214
4983,450960.49608994223
4984,449879.47179814545
4985,449562.4388989032
4986,450660.3428647281
4987,449269.5278700148
4988,449978.882298168
4989,450372.70346655545
4990,451194.4333215049
4991,450326.1851889008
4992,449036.6472111182
4993,449709.62721023057
4994,449321.55639096856
4995,451212.12689650577
4996,449685.6702992658
4997,449342.4549408296
4998,448843.38337691134
4999,449438.4322844347
5000,450595.597963574
5001,449191.8466548621
5002,450797.7176820506
5003,451451.11851977033
5004,448751.21239194495
5005,450256.57877387485
5006,450758.29251926945
5007,451339.4152166146
5008,450454.7419757099
5009,449177.2221476869
5010,451694.7877534889
5011,449516.4132762104
5012,449467.534096926
5013,449489.7518845005
5014,449239.84733299026
5015,450709.86699614767
5016,449011.8823736893
5017,448947.408390529
5018,449307.9165834553
5019,449839.555637883
5020,451163.7156339966
5021,450226.61402145436
5022,449356.5765273534
5023,449992.0952588305
5024,449757.88551035535
5025,450370.6464276914
5026,449361.69557122723
5027,449208.56994889275
5028,450915.94337860413
5029,450223.05105181795
5030,449608.65742955584
5031,450840.6971121159
5032,449560.2555814191
5033,449981.2079681024
5034,450722.424988972
5035,449149.30712419667
5036,450434.38862148306
5037,451258.7000505359
5038,451245.71960039076
5039,449370.8565372328
5040,451122.27667027456
5041,449367.19111262885
5042,450501.9868455595
5043,450110.5377729795
5044,451130.26141632214
5045,451357.1897793709
5046,449860.7271954595
5047,449256.5906427852
5048,451582.7058735377
5049,449387.2465098436
5050,450458.6689110894
5051,450116.9477324397
5052,449730.52404532774
5053,449070.73804656556
5054,449544.7266084658
5055,449130.09330612165
5056,450500.9774557577
5057,450235.6924622996
5058,450949.77108779986
5059,451639.60910308146
5060,449003.46670573717
5061,450690.9811670419
5062,450393.73147262813
5063,450181.7456743996
5064,449622.67670762254
5065,449049.85293885745
5066,450241.35261625727
5067,449234.9370703396
5068,448955.67321097833
5069,449378.04391900805
5070,450657.7059747707
5071,450871.151828264
5072,449374.1693389929
5073,450937.4075640124
5074,449555.8051105976
5075,449934.9880178014
5076,449691.1720182808
5077,450741.3493350456
5078,449714.58487521217
5079,450641.9393077215
5080,450438.8847920104
5081,450728.95297726296
5082,448956.49582329957
5083,449388.6390174127
5084,449380.8292079456
5085,449184.24844255863
5086,450849.6316026657
5087,450318.79537091986
5088,449739.1038285483
5089,450744.93396291917
5090,449591.3968142266
5091,450660.6087353485
5092,450604.7130771525
5093,448795.5656382239
5094,451593.51889100403
5095,450386.9156042575
5096,450427.7417930066
5097,451450.6184867854
5098,450043.5653083303
5099,449591.55606310675
5100,450125.1871893419
5101,450677.02252735913
5102,449173.57806053356
5103,450472.46496966854
5104,449754.6478147949
5105,450125.3528979599
5106,451385.3999341826
5107,450637.7595862748
5108,450477.29350437736
5109,449417.8959193025
5110,450778.8005282351
5111,450686.514194118
5112,450341.72884939384
5113,450579.88005889853
5114,450322.8356638902
5115,449683.6959685454
5116,450534.5344711827
5117,449752.29924184864
5118,450870.68630606617
5119,451217.87409522553
5120,449719.84174417413
5121,451565.006640578
5122,449314.099682238
5123,449102.9561667747
5124,451441.2767706708
5125,449108.21096174006
5126,449343.0710446192
5127,450168.6486291879
5128,450996.250337817
5129,450687.01446782274
5130,449030.5824035725
5131,451233.1378256356
5132,449137.66695119406
5133,451268.5505647484
5134,449368.9171409854
5135,449350.3760160149
5136,449813.71783790446
5137,450231.389944722
5138,450967.9684926188
5139,451077.70677953854
5140,450167.83283133415
5141,450860.7291771043
5142,450673.2115161255
5143,449357.6535155852
5144,450621.8802609564
5145,449760.67694611393
5146,450409.619015052
5147,450844.01532328164
5148,448861.0941240889
5149,449961.31422699377
5150,450310.9654678575
5151,450319.3383912831
5152,450719.0901485905
5153,451495.09772467625
5154,449152.37442237407
5155,449658.990884489
5156,450611.74715752667
5157,450425.40644096816
5158,449903.57756725606
5159,449036.748772066
5160,449888.3331580503
5161,448905.80226099555
5162,449369.9812922291
5163,450220.94983087
5164,450255.951583464
5165,449102.45690642344
5166,449616.43194938544
5167,449838.30145001557
5168,450901.8058958522
5169,450494.5317079298
5170,449844.79610380705
5171,448892.8079752171
5172,450670.9374173815
5173,449436.86235451704
5174,449771.7146287847
5175,450933.54210026364
5176,451444.8837425662
5177,449985.4501677682
5178,450677.3910486938
5179,451216.3044058682
5180,450573.8760013114
5181,449475.57571857935
5182,451272.12091638154
5183,449808.0317296548
5184,449172.5244494158
5185,449315.16495006566
5186,450997.76827574923
5187,449859.4669934987
5188,449030.09748697
5189,451695.56076771126
5190,451086.32574322214
5191,449715.8312832862
5192,451184.1512258776
5193,449486.66836428543
5194,450103.3068807981
5195,449911.9337947451
5196,449819.2821045902
5197,449932.15887161304
5198,450116.2505388133
5199,450745.80460509687
5200,450984.67283446394
5201,449157.3446208143
5202,449944.20496081695
5203,450984.6628004405
